id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
1340,2600000000,2026-08-30,매매,98.9830109603609,44681.394162811855,
1341,2600000000,2026-09-06,매매,98.88180982793271,44635.7114982427,
1342,2600000000,2026-09-13,매매,98.77792829961042,44588.818890428796,
1343,2600000000,2026-09-20,매매,98.8081919315694,44602.48003546003,
1344,2600000000,2026-09-27,매매,99.02331475529213,44699.587484373886,
1345,2600000000,2026-10-04,매매,99.33994360151262,44842.51522666048,
1346,2600000000,2026-10-11,매매,99.61321394595399,44965.870738424834,
1347,2600000000,2026-10-18,매매,99.75460774780913,45029.69656198357,
1348,2600000000,2026-10-25,매매,99.78554990201432,45043.66399513068,
1349,2600000000,2026-11-01,매매,99.79179855224635,45046.48466507488,
1350,2600000000,2026-11-08,매매,99.83845556639461,45067.54585951009,
1351,2600000000,2026-11-15,매매,99.92647705500166,45107.27917120763,
1352,2600000000,2026-11-22,매매,100.01520838752357,45147.3329097688,
1353,2600000000,2026-11-29,매매,100.07245000346444,45173.17204296504,
1354,2600000000,2026-12-06,매매,100.10180918909305,45186.42491669198,
1355,2600000000,2026-12-13,매매,100.13059488661567,45199.41891520528,
1356,2600000000,2026-12-20,매매,100.1776069151011,45220.64036477294,
1357,2600000000,2026-12-27,매매,100.23142412431201,45244.93370475285,
1358,2600000000,2027-01-03,매매,100.25812801859873,45256.98796754735,
1359,2600000000,2027-01-10,매매,100.23462860533611,45246.380222476815,
1360,2600000000,2027-01-17,매매,100.18075886610563,45222.063170200345,
1361,2600000000,2027-01-24,매매,100.1564355562661,45211.08351436103,
1362,2600000000,2027-01-31,매매,100.21502347205183,45237.530373604866,
1363,2600000000,2027-02-07,매매,100.34896598708686,45297.992651437926,
1364,2600000000,2027-02-14,매매,100.48396564081285,45358.9321266211,
1365,2600000000,2027-02-21,매매,100.53934298703797,45383.92971974712,
1366,2600000000,2027-02-28,매매,100.50261676579608,45367.35133168336,
1367,2600000000,2027-03-07,매매,100.44123942441773,45339.645312678855,
1368,2600000000,2027-03-14,매매,100.43320870086859,45336.02020650325,
1369,2600000000,2027-03-21,매매,100.48617295303183,45359.92851768194,
1370,2600000000,2027-03-28,매매,100.5326341660337,45380.90132656377,
1371,2600000000,2027-04-04,매매,100.50825252036644,45369.89533765893,
1372,2600000000,2027-04-11,매매,100.42664075810018,45333.055406414554,
1373,2600000000,2027-04-18,매매,100.36576286428863,45305.57484037798,
1374,2600000000,2027-04-25,매매,100.38089936013212,45312.4075254061,
1375,2600000000,2027-05-02,매매,100.44391458585172,45340.85289306382,
1376,2600000000,2027-05-09,매매,100.47843679503539,45356.43637977473,
1377,2600000000,2027-05-16,매매,100.44898881164268,45343.14342232169,
1378,2600000000,2027-05-23,매매,100.39983148306624,45320.95357425782,
1379,2600000000,2027-05-30,매매,100.39998096805867,45321.021052482654,
1380,2600000000,2027-06-06,매매,100.4620562028643,45349.0421038448,
1381,2600000000,2027-06-13,매매,100.53150539764874,45380.39179523473,
1382,2600000000,2027-06-20,매매,100.55585390576039,45391.38282569195,
1383,2600000000,2027-06-27,매매,100.54713185962395,45387.44565326662,
1384,2600000000,2027-07-04,매매,100.5615252972175,45393.942918324894,
1385,2600000000,2027-07-11,매매,100.62397219670946,45422.131740865,
1386,2600000000,2027-07-18,매매,100.69384292557243,45453.67171470979,
1387,2600000000,2027-07-25,매매,100.71634966305402,45463.83136128932,
1388,2600000000,2027-08-01,매매,100.69589593005736,45454.598450537684,
1389,2600000000,2027-08-08,매매,100.69651201167126,45454.87655266006,
1390,2600000000,2027-08-15,매매,100.76202735679703,45484.450485912595,
1391,2600000000,2027-08-22,매매,100.85058724914084,45524.42683557542,
1392,2600000000,2027-08-29,매매,100.86940581864833,45532.92162587919,
1393,2600000000,2027-09-05,매매,100.7813513066394,45493.17340726356,
1394,2600000000,2027-09-12,매매,100.66664981149891,45441.396615815094,
1395,2600000000,2027-09-19,매매,100.66476217814075,45440.5445292874,
1396,2700000000,2024-10-06,매매,85.83311191930058,34710.739142852915,
1397,2700000000,2024-10-13,매매,85.86433268951934,34723.36476001475,
1398,2700000000,2024-10-20,매매,85.80479518496652,34699.287912006585,
1399,2700000000,2024-10-27,매매,85.70814809057116,34660.20401993441,
1400,2700000000,2024-11-03,매매,85.64562310440517,34634.919040324705,
1401,2700000000,2024-11-10,매매,85.62827858767888,34627.90495237911,
1402,2700000000,2024-11-17,매매,85.61177051765151,34621.22912180908,
1403,2700000000,2024-11-24,매매,85.55890198641686,34599.84919329994,
1404,2700000000,2024-12-01,매매,85.48187519668038,34568.69971327097,
1405,2700000000,2024-12-08,매매,85.41849850181394,34543.07030436275,
1406,2700000000,2024-12-15,매매,85.3794017846107,34527.259669960265,
1407,2700000000,2024-12-22,매매,85.33525241529344,34509.405753127634,
1408,2700000000,2024-12-29,매매,85.25853037229588,34478.37951207163,
1409,2700000000,2025-01-05,매매,85.16413273983387,34440.20529791554,
1410,2700000000,2025-01-12,매매,85.09448457975382,34412.03972099237,
1411,2700000000,2025-01-19,매매,85.06524482088118,34400.21522086493,
1412,2700000000,2025-01-26,매매,85.03922304445676,34389.69206641666,
1413,2700000000,2025-02-02,매매,84.96446587357354,34359.46041572195,
1414,2700000000,2025-02-09,매매,84.83523149200892,34307.198289760636,
1415,2700000000,2025-02-16,매매,84.70482754344415,34254.46319323885,
1416,2700000000,2025-02-23,매매,84.63310253584723,34225.45774332511,
1417,2700000000,2025-03-02,매매,84.62572041778093,34222.47242951332,
1418,2700000000,2025-03-09,매매,84.6313783976171,34224.76050526611,
1419,2700000000,2025-03-16,매매,84.59844131984431,34211.440816755065,
1420,2700000000,2025-03-23,매매,84.52902522833868,34183.369087900195,
1421,2700000000,2025-03-30,매매,84.4751092101006,34161.56555773758,
1422,2700000000,2025-04-06,매매,84.48472742963722,34165.45514652085,
1423,2700000000,2025-04-13,매매,84.55453014800456,34193.68322650691,
1424,2700000000,2025-04-20,매매,84.6315265105564,34224.82040184314,
1425,2700000000,2025-04-27,매매,84.65559387772959,34234.553197091074,
1426,2700000000,2025-05-04,매매,84.60162930709187,34212.73003243496,
1427,2700000000,2025-05-11,매매,84.49047220851776,34167.77832363393,
1428,2700000000,2025-05-18,매매,84.36851659601848,34118.4597173547,
1429,2700000000,2025-05-25,매매,84.27560640630746,34080.88702207826,
1430,2700000000,2025-06-01,매매,84.22181080559959,34059.13218852452,
1431,2700000000,2025-06-08,매매,84.18583657088946,34044.584279809984,
1432,2700000000,2025-06-15,매매,84.13609812023154,34024.47014963863,
1433,2700000000,2025-06-22,매매,84.05955886857923,33993.51782903781,
1434,2700000000,2025-06-29,매매,83.97328158220233,33958.627466630845,
1435,2700000000,2025-07-06,매매,83.90556323196752,33931.24230095731,
1436,2700000000,2025-07-13,매매,83.8642068669278,33914.51786947987,
1437,2700000000,2025-07-20,매매,83.82712786542584,33899.52319527975,
1438,2700000000,2025-07-27,매매,83.76874815162121,33875.914555539275,
1439,2700000000,2025-08-03,매매,83.69301082361996,33845.286531262354,
1440,2700000000,2025-08-10,매매,83.63118399707717,33820.28388601078,
1441,2700000000,2025-08-17,매매,83.6020731801338,33808.51152974217,
1442,2700000000,2025-08-24,매매,83.58163810077234,33800.24762443549,
1443,2700000000,2025-08-31,매매,83.52547380638858,33777.53489588697,
1444,2700000000,2025-09-07,매매,83.42656585465534,33737.5367176199,
1445,2700000000,2025-09-14,매매,83.34117939235229,33703.00660269037,
1446,2700000000,2025-09-21,매매,83.34261109650852,33703.58558099357,
1447,2700000000,2025-09-28,매매,83.44365959063914,33744.449390333764,
1448,2700000000,2025-10-05,매매,83.57181424988747,33796.27487874542,
1449,2700000000,2025-10-12,매매,83.63033596023523,33819.94094160452,
1450,2700000000,2025-10-19,매매,83.58534109744456,33801.745108898795,
1451,2700000000,2025-10-26,매매,83.4888353652533,33762.718383419815,
1452,2700000000,2025-11-02,매매,83.4169090985276,33733.631544716096,
1453,2700000000,2025-11-09,매매,83.39350476252592,33724.16687795055,
1454,2700000000,2025-11-16,매매,83.38034995938678,33718.84710181721,
1455,2700000000,2025-11-23,매매,83.33424661948673,33700.203003180904,
1456,2700000000,2025-11-30,매매,83.2584509895397,33669.55140171348,
1457,2700000000,2025-12-07,매매,83.19021676751493,33641.95761851773,
1458,2700000000,2025-12-14,매매,83.14779491230944,33624.8023049439,
1459,2700000000,2025-12-21,매매,83.10704897855216,33608.324730658685,
1460,2700000000,2025-12-28,매매,83.03614336205214,33579.650640869084,
1461,2700000000,2026-01-04,매매,82.94162422855855,33541.42729193832,
1462,2700000000,2026-01-11,매매,82.86463815154694,33510.29427605403,
1463,2700000000,2026-01-18,매매,82.82923260259635,33495.97634272559,
1464,2700000000,2026-01-25,매매,82.80659196554289,33486.82051429041,
1465,2700000000,2026-02-01,매매,82.7425803953662,33460.93436307389,
1466,2700000000,2026-02-08,매매,82.62016378877806,33411.429331705236,
1467,2700000000,2026-02-15,매매,82.48449407629023,33356.564770763085,
1468,2700000000,2026-02-22,매매,82.39953715205837,33322.20836017222,
1469,2700000000,2026-03-01,매매,82.38301068965147,33315.52509176061,
1470,2700000000,2026-03-08,매매,82.39075013963841,33318.6549098879,
1471,2700000000,2026-03-15,매매,82.36615137351329,33308.70721796443,
1472,2700000000,2026-03-22,매매,82.30003360827952,33281.96932567066,
1473,2700000000,2026-03-29,매매,82.2385923608718,33257.122607851714,
1474,2700000000,2026-04-05,매매,82.2350368329975,33255.684759475946,
1475,2700000000,2026-04-12,매매,82.29667921597046,33280.61281611602,
1476,2700000000,2026-04-19,매매,82.37697908422342,33313.085922564205,
1477,2700000000,2026-04-26,매매,82.4134202145599,33327.82264293815,
1478,2700000000,2026-05-03,매매,82.37276941637144,33311.38354128708,
1479,2700000000,2026-05-10,매매,82.2684578045131,33269.200133650775,
1480,2700000000,2026-05-17,매매,82.14463512128036,33219.12648769348,
1481,2700000000,2026-05-24,매매,82.04449580476604,33178.63034796665,
1482,2700000000,2026-05-31,매매,81.98425940546876,33154.27086831877,
1483,2700000000,2026-06-07,매매,81.94724221328549,33139.30118968376,
1484,2700000000,2026-06-14,매매,81.90149154593797,33120.799711123786,
1485,2700000000,2026-06-21,매매,81.82899831255111,33091.48359223392,
1486,2700000000,2026-06-28,매매,81.74199796031472,33056.30082343657,
1487,2700000000,2026-07-05,매매,81.66919190561651,33026.85820023277,
1488,2700000000,2026-07-12,매매,81.62378644463153,33008.49632243679,
1489,2700000000,2026-07-19,매매,81.58797403550761,32994.01385566632,
1490,2700000000,2026-07-26,매매,81.5339429779389,32972.163803828014,
1491,2700000000,2026-08-02,매매,81.45914191781704,32941.91440441278,
1492,2700000000,2026-08-09,매매,81.39220944739446,32914.84704696675,
1493,2700000000,2026-08-16,매매,81.35746827542336,32900.79778636277,
1494,2700000000,2026-08-23,매매,81.33860263041709,32893.16855717683,
1495,2700000000,2026-08-30,매매,81.29086381324653,32873.86307479663,
1496,2700000000,2026-09-06,매매,81.1968261707812,32835.83443987667,
1497,2700000000,2026-09-13,매매,81.10281777547898,32797.8176324511,
1498,2700000000,2026-09-20,매매,81.08497665387462,32790.60271848402,
1499,2700000000,2026-09-27,매매,81.17120890480479,32825.474868646204,
1500,2700000000,2026-10-04,매매,81.30193000949868,32878.33822247359,
1501,2700000000,2026-10-11,매매,81.37778461684547,32909.01367428377,
1502,2700000000,2026-10-18,매매,81.34925456121516,32897.476176731005,
1503,2700000000,2026-10-25,매매,81.25562155942681,32859.61117769319,
1504,2700000000,2026-11-01,매매,81.17515873873025,32827.07217360206,
1505,2700000000,2026-11-08,매매,81.14437097674252,32814.62166410459,
1506,2700000000,2026-11-15,매매,81.1331109426196,32810.068128779574,
1507,2700000000,2026-11-22,매매,81.09399452708146,32794.249528409775,
1508,2700000000,2026-11-29,매매,81.02085992454748,32764.67404111695,
1509,2700000000,2026-12-06,매매,80.94849784690885,32735.410961349888,
1510,2700000000,2026-12-13,매매,80.90194737716807,32716.586044298427,
1511,2700000000,2026-12-20,매매,80.86352048680547,32701.04628653337,
1512,2700000000,2026-12-27,매매,80.79872618464867,32674.843600066375,
1513,2700000000,2027-01-03,매매,80.70563353176071,32637.19711704537,
1514,2700000000,2027-01-10,매매,80.62226435175997,32603.48278705253,
1515,2700000000,2027-01-17,매매,80.57976715029906,32586.297003603395,
1516,2700000000,2027-01-24,매매,80.5586661321195,32577.763793967835,
1517,2700000000,2027-01-31,매매,80.50485517939858,32556.00275209066,
1518,2700000000,2027-02-07,매매,80.39090323947309,32509.92081502546,
1519,2700000000,2027-02-14,매매,80.25228046856905,32453.86204315391,
1520,2700000000,2027-02-21,매매,80.15477904189623,32414.432660813927,
1521,2700000000,2027-02-28,매매,80.12762576342509,32403.451929196377,
1522,2700000000,2027-03-07,매매,80.13553807941321,32406.651653989502,
1523,2700000000,2027-03-14,매매,80.11903922940041,32399.97955197496,
1524,2700000000,2027-03-21,매매,80.05791503716648,32375.261050635476,
1525,2700000000,2027-03-28,매매,79.99087741041072,32348.151168178192,
1526,2700000000,2027-04-04,매매,79.97447740440272,32341.5190384819,
1527,2700000000,2027-04-11,매매,80.02643812158026,32362.531848798284,
1528,2700000000,2027-04-18,매매,80.10799416836797,32395.512951338664,
1529,2700000000,2027-04-25,매매,80.1557796979136,32414.837324110107,
1530,2700000000,2027-05-02,매매,80.12899557714162,32404.005879129287,
1531,2700000000,2027-05-09,매매,80.03310289618369,32365.227070345456,
1532,2700000000,2027-05-16,매매,79.90893882604502,32315.01536820479,
1533,2700000000,2027-05-23,매매,79.80218077861296,32271.84262690539,
1534,2700000000,2027-05-30,매매,79.73499856877847,32244.674275339643,
1535,2700000000,2027-06-06,매매,79.69591126032067,32228.867445815038,
1536,2700000000,2027-06-13,매매,79.65360124849656,32211.757361481395,
1537,2700000000,2027-06-20,매매,79.58566049209985,32184.282255199905,
1538,2700000000,2027-06-27,매매,79.49902539301723,32149.24719404892,
1539,2700000000,2027-07-04,매매,79.42167814678864,32117.96812205415,
1540,2700000000,2027-07-11,매매,79.37166942049647,32097.744692955766,
1541,2700000000,2027-07-18,매매,79.33620418752885,32083.40262352996,
1542,2700000000,2027-07-25,매매,79.28649614147322,32063.300788919092,
1543,2700000000,2027-08-01,매매,79.21372941074826,32033.87406825158,
1544,2700000000,2027-08-08,매매,79.14265831463085,32005.133058834992,
1545,2700000000,2027-08-15,매매,79.10181060880569,31988.61432812866,
1546,2700000000,2027-08-22,매매,79.08299469590908,31981.005210508614,
1547,2700000000,2027-08-29,매매,79.0430868388584,31964.866552770807,
1548,2700000000,2027-09-05,매매,78.95557124780834,31929.47542242559,
1549,2700000000,2027-09-12,매매,78.85568093043726,31889.07997745531,
1550,2700000000,2027-09-19,매매,78.81965528598558,31874.511278743896,
1551,2800000000,2024-10-06,매매,92.01073765107363,41831.48761693096,
1552,2800000000,2024-10-13,매매,92.16048010768968,41899.56608124474,
1553,2800000000,2024-10-20,매매,92.17520369238999,41906.25996792352,
1554,2800000000,2024-10-27,매매,92.11387961310616,41878.37977123486,
1555,2800000000,2024-11-03,매매,92.07313351539936,41859.855086777665,
1556,2800000000,2024-11-10,매매,92.08621741253334,41865.80351078679,
1557,2800000000,2024-11-17,매매,92.12110412675543,41881.664302594705,
1558,2800000000,2024-11-24,매매,92.13617601276333,41888.516539942204,
1559,2800000000,2024-12-01,매매,92.1219357168341,41882.04237423033,
1560,2800000000,2024-12-08,매매,92.0963581667636,41870.41387307535,
1561,2800000000,2024-12-15,매매,92.07987104951002,41862.918219211046,
1562,2800000000,2024-12-22,매매,92.08229840041683,41864.02178279495,
1563,2800000000,2024-12-29,매매,92.10116070348745,41872.59728406218,
1564,2800000000,2025-01-05,매매,92.11819440457067,41880.34143517024,
1565,2800000000,2025-01-12,매매,92.1023015576534,41873.11595860098,
1566,2800000000,2025-01-19,매매,92.03550677885396,41842.74857938465,
1567,2800000000,2025-01-26,매매,91.94613883924303,41802.11860559439,
1568,2800000000,2025-02-02,매매,91.90375745928266,41782.8504612858,
1569,2800000000,2025-02-09,매매,91.96008625878999,41808.45961886047,
1570,2800000000,2025-02-16,매매,92.08881131954011,41866.98279693972,
1571,2800000000,2025-02-23,매매,92.19691716571776,41916.13171674132,
1572,2800000000,2025-03-02,매매,92.20960276785456,41921.89906109966,
1573,2800000000,2025-03-09,매매,92.1431087560697,41891.66842170269,
1574,2800000000,2025-03-16,매매,92.08423469757513,41864.902095165744,
1575,2800000000,2025-03-23,매매,92.0977514687781,41871.04731975184,
1576,2800000000,2025-03-30,매매,92.16600904960093,41902.07974292162,
1577,2800000000,2025-04-06,매매,92.22655917272492,41929.608070487804,
1578,2800000000,2025-04-13,매매,92.25635536999688,41943.154524836864,
1579,2800000000,2025-04-20,매매,92.29685979808183,41961.56933733724,
1580,2800000000,2025-04-27,매매,92.39051229737504,42004.14723057548,
1581,2800000000,2025-05-04,매매,92.51188801467924,42059.329125048076,
1582,2800000000,2025-05-11,매매,92.58533708537219,42092.72179170421,
1583,2800000000,2025-05-18,매매,92.57259342926868,42086.92805386341,
1584,2800000000,2025-05-25,매매,92.52330011583255,42064.51748871372,
1585,2800000000,2025-06-01,매매,92.52338804423304,42064.55746421973,
1586,2800000000,2025-06-08,매매,92.60084981176824,42099.77445141227,
1587,2800000000,2025-06-15,매매,92.70121425915649,42145.403844733984,
1588,2800000000,2025-06-22,매매,92.75955134086799,42171.926041746214,
1589,2800000000,2025-06-29,매매,92.77796726982997,42180.29860481868,
1590,2800000000,2025-07-06,매매,92.81387681659442,42196.62441416609,
1591,2800000000,2025-07-13,매매,92.89853135432662,42235.11150096993,
1592,2800000000,2025-07-20,매매,92.9930934006892,42278.10290797776,
1593,2800000000,2025-07-27,매매,93.04004888466231,42299.45060930602,
1594,2800000000,2025-08-03,매매,93.04358165305312,42301.056736601226,
1595,2800000000,2025-08-10,매매,93.07198871520889,42313.97163870003,
1596,2800000000,2025-08-17,매매,93.17257061361609,42359.6998933051,
1597,2800000000,2025-08-24,매매,93.30423878764748,42419.56111963745,
1598,2800000000,2025-08-31,매매,93.37892617159342,42453.51676934134,
1599,2800000000,2025-09-07,매매,93.37139543095873,42450.093015857245,
1600,2800000000,2025-09-14,매매,93.36729865034822,42448.230467726964,
1601,2800000000,2025-09-21,매매,93.48395747037112,42501.26788607373,
1602,2800000000,2025-09-28,매매,93.74460910048752,42619.76976657049,
1603,2800000000,2025-10-05,매매,94.04327728461021,42755.55537990922,
1604,2800000000,2025-10-12,매매,94.23863972730555,42844.37437876797,
1605,2800000000,2025-10-19,매매,94.27682766043357,42861.7360269032,
1606,2800000000,2025-10-26,매매,94.22059306415424,42836.16969760343,
1607,2800000000,2025-11-02,매매,94.17083188922031,42813.54642529638,
1608,2800000000,2025-11-09,매매,94.1748312755488,42815.36469438047,
1609,2800000000,2025-11-16,매매,94.20886703166586,42830.83860913098,
1610,2800000000,2025-11-23,매매,94.22874943217566,42839.87788445855,
1611,2800000000,2025-11-30,매매,94.21835073831657,42835.15025326567,
1612,2800000000,2025-12-07,매매,94.1925512085257,42823.42083191202,
1613,2800000000,2025-12-14,매매,94.17283596346776,42814.45755164104,
1614,2800000000,2025-12-21,매매,94.17115071903815,42813.691377134804,
1615,2800000000,2025-12-28,매매,94.1873642095725,42821.06263016275,
1616,2800000000,2026-01-04,매매,94.20628680843974,42829.66554413131,
1617,2800000000,2026-01-11,매매,94.1979324890821,42825.867361270495,
1618,2800000000,2026-01-18,매매,94.13921249900484,42799.17107993974,
1619,2800000000,2026-01-25,매매,94.0488894540124,42758.1068798846,
1620,2800000000,2026-02-01,매매,93.9922529949822,42732.35784890114,
1621,2800000000,2026-02-08,매매,94.02969323759443,42749.379569248034,
1622,2800000000,2026-02-15,매매,94.1506890236504,42804.38873290995,
1623,2800000000,2026-02-22,매매,94.26926278550809,42858.29675470685,
1624,2800000000,2026-03-01,매매,94.30023190050291,42872.376460874686,
1625,2800000000,2026-03-08,매매,94.24195267230753,42845.880566212654,
1626,2800000000,2026-03-15,매매,94.17449996360688,42815.21406770635,
1627,2800000000,2026-03-22,매매,94.17338066495552,42814.70519310248,
1628,2800000000,2026-03-29,매매,94.23573323417997,42843.05297939334,
1629,2800000000,2026-04-05,매매,94.30083403256202,42872.65021239997,
1630,2800000000,2026-04-12,매매,94.33393869799477,42887.70081885597,
1631,2800000000,2026-04-19,매매,94.36768887415046,42903.044898383734,
1632,2800000000,2026-04-26,매매,94.45081282770296,42940.83612495653,
1633,2800000000,2026-05-03,매매,94.57176909875119,42995.82732363306,
1634,2800000000,2026-05-10,매매,94.65828569751478,43035.16097231614,
1635,2800000000,2026-05-17,매매,94.65916223314677,43035.559477864204,
1636,2800000000,2026-05-24,매매,94.60925811668402,43012.871219046385,
1637,2800000000,2026-05-31,매매,94.59527766479766,43006.51518805595,
1638,2800000000,2026-06-07,매매,94.66050669767412,43036.17072121104,
1639,2800000000,2026-06-14,매매,94.76200509299368,43082.31564924161,
1640,2800000000,2026-06-21,매매,94.82953261061226,43113.01615865146,
1641,2800000000,2026-06-28,매매,94.85096980017131,43122.762298639835,
1642,2800000000,2026-07-05,매매,94.8790479128185,43135.52764811418,
1643,2800000000,2026-07-12,매매,94.95541971552939,43170.24909694657,
1644,2800000000,2026-07-19,매매,95.052538822095,43214.403038186276,
1645,2800000000,2026-07-26,매매,95.10957538043323,43240.33396912703,
1646,2800000000,2026-08-02,매매,95.11631854907012,43243.39966322463,
1647,2800000000,2026-08-09,매매,95.13428724484966,43251.56889753557,
1648,2800000000,2026-08-16,매매,95.221713436185,43291.31608067531,
1649,2800000000,2026-08-23,매매,95.35372953372182,43351.33548591353,
1650,2800000000,2026-08-30,매매,95.44300580505084,43391.923783909224,
1651,2800000000,2026-09-06,매매,95.44613229222487,43393.345200722564,
1652,2800000000,2026-09-13,매매,95.431366575428,43386.63215923293,
1653,2800000000,2026-09-20,매매,95.5201889312108,43427.01409041715,
1654,2800000000,2026-09-27,매매,95.75922417479752,43535.68836134874,
1655,2800000000,2026-10-04,매매,96.06171215654479,43673.2105960983,
1656,2800000000,2026-10-11,매매,96.28254150638348,43773.60779374129,
1657,2800000000,2026-10-18,매매,96.34638081391317,43802.63150630546,
1658,2800000000,2026-10-25,매매,96.29866873357558,43780.93982826035,
1659,2800000000,2026-11-01,매매,96.24138453965573,43754.8963130166,
1660,2800000000,2026-11-08,매매,96.23532681646294,43752.1422477934,
1661,2800000000,2026-11-15,매매,96.26690482650423,43766.498780190945,
1662,2800000000,2026-11-22,매매,96.29102979573942,43777.46688432297,
1663,2800000000,2026-11-29,매매,96.2849697984076,43774.71178519197,
1664,2800000000,2026-12-06,매매,96.2596200738602,43763.186861954004,
1665,2800000000,2026-12-13,매매,96.23700088461612,43752.903341150624,
1666,2800000000,2026-12-20,매매,96.23115250881456,43750.244453001615,
1667,2800000000,2026-12-27,매매,96.24418609139336,43756.17000215129,
1668,2800000000,2027-01-03,매매,96.26392839509595,43765.14558428385,
1669,2800000000,2027-01-10,매매,96.26221260709696,43764.365523540226,
1670,2800000000,2027-01-17,매매,96.21208591006109,43741.57607135385,
1671,2800000000,2027-01-24,매매,96.12298302406084,43701.066600747414,
1672,2800000000,2027-01-31,매매,96.05416422399713,43669.779026534125,
1673,2800000000,2027-02-07,매매,96.0723464861715,43678.04535603448,
1674,2800000000,2027-02-14,매매,96.18258977000966,43728.16603412549,
1675,2800000000,2027-02-21,매매,96.30860885876484,43785.45897715949,
1676,2800000000,2027-02-28,매매,96.35775844254117,43807.804197484904,
1677,2800000000,2027-03-07,매매,96.31045539776574,43786.29848214904,
1678,2800000000,2027-03-14,매매,96.23700168741838,43752.90370613426,
1679,2800000000,2027-03-21,매매,96.22103457537621,43745.64446588989,
1680,2800000000,2027-03-28,매매,96.27523045027522,43770.28391697574,
1681,2800000000,2027-04-04,매매,96.34359149334266,43801.363377912145,
1682,2800000000,2027-04-11,매매,96.38115201140317,43818.439779930486,
1683,2800000000,2027-04-18,매매,96.40988723834084,43831.50387788795,
1684,2800000000,2027-04-25,매매,96.48206451437659,43864.31833961049,
1685,2800000000,2027-05-02,매매,96.59998982911749,43917.93155334228,
1686,2800000000,2027-05-09,매매,96.69768462168479,43962.34722275051,
1687,2800000000,2027-05-16,매매,96.71334304291021,43969.4661207217,
1688,2800000000,2027-05-23,매매,96.6658324591156,43947.86605046453,
1689,2800000000,2027-05-30,매매,96.63924114767626,43935.77665586136,
1690,2800000000,2027-06-06,매매,96.69063049147206,43959.140154008586,
1691,2800000000,2027-06-13,매매,96.79070447118886,44004.63748997361,
1692,2800000000,2027-06-20,매매,96.86696336821335,44039.30760770115,
1693,2800000000,2027-06-27,매매,96.89328826871593,44051.27588202982,
1694,2800000000,2027-07-04,매매,96.91499199395041,44061.14319900351,
1695,2800000000,2027-07-11,매매,96.98203707717433,44091.624375877596,
1696,2800000000,2027-07-18,매매,97.0794565207968,44135.91486146196,
1697,2800000000,2027-07-25,매매,97.14612616625391,44166.22535042838,
1698,2800000000,2027-08-01,매매,97.15821995893441,44171.723636298826,
1699,2800000000,2027-08-08,매매,97.16780451661786,44176.08113104655,
1700,2800000000,2027-08-15,매매,97.24117013681591,44209.435858018325,
1701,2800000000,2027-08-22,매매,97.37037014262627,44268.17496370466,
1702,2800000000,2027-08-29,매매,97.47258649763243,44314.64630278796,
1703,2800000000,2027-09-05,매매,97.48866773634371,44321.95742924113,
1704,2800000000,2027-09-12,매매,97.46744173010778,44312.30730100955,
1705,2800000000,2027-09-19,매매,97.53003865159623,44340.76617888564,
1706,2900000000,2024-10-06,매매,99.83700792486974,32057.651916170384,
1707,2900000000,2024-10-13,매매,99.96668869486614,32099.29239670135,
1708,2900000000,2024-10-20,매매,100.01355913789745,32114.342490640316,
1709,2900000000,2024-10-27,매매,100.02543378275722,32118.15543775737,
1710,2900000000,2024-11-03,매매,100.05583105289548,32127.91599774959,
1711,2900000000,2024-11-10,매매,100.11187007232964,32145.910120531153,
1712,2900000000,2024-11-17,매매,100.16997849272876,32164.568727727743,
1713,2900000000,2024-11-24,매매,100.21101260597828,32177.74477683603,
1714,2900000000,2024-12-01,매매,100.23689216175931,32186.05469926076,
1715,2900000000,2024-12-08,매매,100.26251887162813,32194.283432891778,
1716,2900000000,2024-12-15,매매,100.29978376022503,32206.249184391796,
1717,2900000000,2024-12-22,매매,100.34706561927116,32221.431383966432,
1718,2900000000,2024-12-29,매매,100.3874298727947,32234.39234119271,
1719,2900000000,2025-01-05,매매,100.39798667188579,32237.782128182982,
1720,2900000000,2025-01-12,매매,100.37085985414194,32229.07171008351,
1721,2900000000,2025-01-19,매매,100.33150224114492,32216.433985016072,
1722,2900000000,2025-01-26,매매,100.3297774465921,32215.88015368088,
1723,2900000000,2025-02-02,매매,100.39909578112781,32238.138263034747,
1724,2900000000,2025-02-09,매매,100.51801746962492,32276.32400371712,
1725,2900000000,2025-02-16,매매,100.61931916821898,32308.851967640967,
1726,2900000000,2025-02-23,매매,100.64804445166544,32318.07565289617,
1727,2900000000,2025-03-02,매매,100.61350386469626,32306.984674339685,
1728,2900000000,2025-03-09,매매,100.57893119905516,32295.88339532529,
1729,2900000000,2025-03-16,매매,100.5972812162267,32301.7755837569,
1730,2900000000,2025-03-23,매매,100.66218976328815,32322.617710853156,
1731,2900000000,2025-03-30,매매,100.72664148085146,32343.3131500494,
1732,2900000000,2025-04-06,매매,100.76386376725814,32355.26522199097,
1733,2900000000,2025-04-13,매매,100.79664690436475,32365.791883595994,
1734,2900000000,2025-04-20,매매,100.86139087029535,32386.581163709816,
1735,2900000000,2025-04-27,매매,100.95396989401756,32416.308277722077,
1736,2900000000,2025-05-04,매매,101.02720158954479,32439.82296684627,
1737,2900000000,2025-05-11,매매,101.0455051336631,32445.700232785755,
1738,2900000000,2025-05-18,매매,101.0298977944173,32440.688717924888,
